iter	AUC	Logloss
0	0.8612244898	0.6469064086
1	0.9816326531	0.5769325816
2	0.9775510204	0.5329852997
3	0.9795918367	0.4796631431
4	0.9755102041	0.4412921332
5	0.9918367347	0.3838945351
6	0.9959183673	0.3462993314
7	0.9918367347	0.3318927888
8	0.9918367347	0.3086989931
9	0.987755102	0.3084367858
10	0.987755102	0.2804622296
11	0.987755102	0.2695699071
12	0.987755102	0.2589698871
13	0.9918367347	0.2454923936
14	0.9918367347	0.2476482
15	0.987755102	0.2492662971
16	0.987755102	0.2462045856
17	0.987755102	0.2458002443
18	0.987755102	0.2351684978
19	0.987755102	0.2238047638
20	0.987755102	0.2132776606
21	0.9918367347	0.2033949818
22	0.9959183673	0.1808266851
23	0.9959183673	0.1858035233
24	0.9918367347	0.1802177003
25	0.9959183673	0.1745449456
26	0.9959183673	0.1791736094
27	0.9959183673	0.1741844758
28	0.9959183673	0.1606197547
29	0.9959183673	0.157877058
30	0.9959183673	0.1560678481
31	0.9959183673	0.1540042413
32	0.9959183673	0.1512059261
33	0.9959183673	0.1492543797
34	0.9959183673	0.1452087848
35	0.9959183673	0.1451328508
36	0.9959183673	0.143839895
37	0.9959183673	0.1399931227
38	0.9959183673	0.1331576298
39	0.9959183673	0.1301633522
40	0.9959183673	0.128599196
41	0.9959183673	0.1228085549
42	0.9959183673	0.1221210735
43	0.9959183673	0.1283490904
44	0.9959183673	0.1289899082
45	0.9959183673	0.1273246382
46	0.9959183673	0.1248077388
47	0.9959183673	0.1238425454
48	0.9959183673	0.1261792618
49	0.9959183673	0.125812193
50	0.9959183673	0.1222177188
51	0.9959183673	0.1214506245
52	0.9959183673	0.1180220288
53	0.9959183673	0.119097543
54	0.9959183673	0.1183908867
55	0.9959183673	0.1147875158
56	0.9959183673	0.1101255403
